Date,VTI,TLT,GLD
2020-10-27,0.25525539565669475,0.49338959911710106,0.25135500522620413
2020-10-28,0.2582807692193212,0.4901056243226664,0.25161360645801245
2020-10-29,0.2562587351796369,0.4834321656739337,0.2603090991464294
2020-10-30,0.2569605293741331,0.4805654019276057,0.2624740686982611
2020-11-02,0.2533171092693161,0.4847766800716894,0.2619062106589945
2020-11-03,0.24977525494795683,0.45401606208220635,0.2962086829698369
2020-11-04,0.24821779951977033,0.46708820502006676,0.2846939954601629
2020-11-05,0.25011410078179974,0.46035003453120155,0.2895358646869987
2020-11-06,0.2937923056916751,0.45206696158525533,0.25414073272306964
2020-11-09,0.2936644909861934,0.4510147652441516,0.2553207437696549
2020-11-10,0.29303577963095173,0.44983519095494273,0.2571290294141056
2020-11-11,0.30071657095573046,0.44038716344048534,0.25889626560378404
2020-11-12,0.29831025470127187,0.44323719340341683,0.2584525518953113
2020-11-13,0.2970986104641138,0.4440546845992857,0.2588467049366006
2020-11-16,0.2974198463598613,0.4433157912196537,0.259264362420485
2020-11-17,0.29518695371557147,0.4461044773331154,0.25870856895131306
2020-11-18,0.29505556010787776,0.4446133141992138,0.26033112569290845
2020-11-19,0.2971110007640841,0.44224374732956234,0.26064525190635357
2020-11-20,0.3020779765718696,0.4429554938408088,0.25496652958732163
2020-11-23,0.3076148585707477,0.4401258118659724,0.2522593295632799
2020-11-24,0.30754451517574094,0.4396871284008636,0.2527683564233954
2020-11-25,0.30775104096535744,0.43644232620220114,0.25580663283244137
2020-11-27,0.3059260135953967,0.43805143771953453,0.25602254868506874
2020-11-30,0.3044152739909563,0.44416521732684866,0.2514195086821951
2020-12-01,0.3044255563286632,0.4426225656621714,0.2529518780091654
2020-12-02,0.30773499026258727,0.4393800913249803,0.2528849184124325
2020-12-03,0.31241883020194083,0.43290417255562263,0.2546769972424366
2020-12-04,0.3191637806005102,0.42964017706152696,0.2511960423379629
2020-12-07,0.3197770718201427,0.4284019962976363,0.2518209318822209
2020-12-08,0.318031469354237,0.4344835017314296,0.24748502891433352
2020-12-09,0.31926973542269005,0.43106721972199746,0.24966304485531243
2020-12-10,0.3197375133574039,0.4306588460958563,0.24960364054673978
2020-12-11,0.3195140380261426,0.4308706025588509,0.2496153594150065
2020-12-14,0.3164619036002153,0.43791941065896417,0.24561868574082046
2020-12-15,0.31648120056785334,0.43800277477489685,0.24551602465724992
2020-12-16,0.315819045221677,0.44071341494696054,0.24346753983136238
2020-12-17,0.31527089758745247,0.4405232107669788,0.24420589164556872
2020-12-18,0.31509783340014447,0.4408200477414332,0.24408211885842232
2020-12-21,0.31509267962240817,0.4408546508550449,0.244052669522547
2020-12-22,0.315213204031695,0.4395108245111396,0.2452759714571654
2020-12-23,0.31619566247310626,0.4385088115107252,0.24529552601616858
2020-12-24,0.31583833881066775,0.43843047479688463,0.24573118639244765
2020-12-28,0.3150214205588695,0.4383412576705709,0.24663732177055958
2020-12-29,0.31601520315992776,0.43847620877009186,0.2455085880699804
2020-12-30,0.3159618447005887,0.4385431258691975,0.2454950294302138
2020-12-31,0.3154822143114027,0.4384292020102154,0.24608858367838188
2021-01-04,0.31599813457073944,0.4376746720208025,0.246327193408458
2021-01-05,0.3392084054559709,0.41613311155507454,0.24465848298895454
2021-01-06,0.33798192190906945,0.41714037648629065,0.24487770160463979
2021-01-07,0.3485968945874332,0.4262559173946905,0.2251471880178762
2021-01-08,0.346529685571115,0.4273717260298531,0.22609858839903169
2021-01-11,0.34669182464894704,0.4280033550131337,0.2253048203379192
2021-01-12,0.34926973522939286,0.4210671343716584,0.2296631303989487
2021-01-13,0.35021969227263494,0.41681025863749277,0.23297004908987218
2021-01-14,0.34639975702840364,0.42365439327827586,0.22994584969332044
2021-01-15,0.34537936670013664,0.4246132824429205,0.23000735085694274
2021-01-19,0.3424140452964488,0.4316818828958803,0.22590407180767086
2021-01-20,0.34285341467577635,0.42924975122757864,0.22789683409664507
2021-01-21,0.3424165790360093,0.430511201125383,0.2270722198386077
2021-01-22,0.3464164162449988,0.4215770533658998,0.2320065303891014
2021-01-25,0.34526224034054115,0.422102470070456,0.2326352895890029
2021-01-26,0.32482728801889715,0.43751805976746444,0.23765465221363835
2021-01-27,0.32461804215391854,0.43777014994954516,0.23761180789653624
2021-01-28,0.313889526007363,0.43804470158804476,0.24806577240459218
2021-01-29,0.3068836192626509,0.44437508270313597,0.24874129803421316
2021-02-01,0.30954477604482067,0.44328000273790563,0.24717522121727364
2021-02-02,0.31140169046068933,0.43935377617883453,0.24924453336047614
2021-02-03,0.3154266977177467,0.44016685748104123,0.24440644480121218
2021-02-04,0.31517556109604583,0.44112513604364423,0.24369930286030986
2021-02-05,0.31585391124450923,0.44099273056476335,0.2431533581907273
2021-02-08,0.31628897347408824,0.44079580347512043,0.24291522305079144
2021-02-09,0.3192000110415714,0.43720665697275346,0.24359333198567515
2021-02-10,0.32147266934664226,0.43612475620181174,0.242402574451546
2021-02-11,0.3263708097241544,0.4286325375204576,0.24499665275538804
2021-02-12,0.33619397313164995,0.4170761245800542,0.24672990228829575
2021-02-16,0.3358668473190892,0.41816978763325363,0.2459633650476571
2021-02-17,0.33388875880631563,0.41801018380709576,0.24810105738658866
2021-02-18,0.33587366234360044,0.4117391639465404,0.2523871737098592
2021-02-19,0.3332226135319958,0.40970291468424413,0.25707447178376014
2021-02-22,0.33317155351789296,0.4097491624314646,0.2570792840506425
2021-02-23,0.3315463683211753,0.41121328341966357,0.2572403482591611
2021-02-24,0.31234159096968434,0.41612998885332064,0.2715284201769951
2021-02-25,0.32030781496391425,0.3885502177202088,0.2911419673158769
2021-02-26,0.3127642005603429,0.3946212398748102,0.292614559564847
2021-03-01,0.312123926983974,0.39478530145080293,0.293090771565223
2021-03-02,0.3076778234478504,0.39531684090037866,0.2970053356517709
2021-03-03,0.30131620887054417,0.39938481635526435,0.29929897477419143
2021-03-04,0.2943403792512442,0.40148171318805137,0.3041779075607045
2021-03-05,0.29549156996461984,0.40127653563771454,0.30323189439766557
2021-03-08,0.3042410959144502,0.398794237404228,0.2969646666813218
2021-03-09,0.30412433028482483,0.39924145295653113,0.29663421675864415
2021-03-10,0.3026462661482046,0.4005569138320637,0.2967968200197315
2021-03-11,0.3083256532791058,0.3879945225347631,0.30367982418613104
2021-03-12,0.3093581455464043,0.38591623556706095,0.3047256188865348
2021-03-15,0.3086533009648255,0.38581454032802187,0.30553215870715256
2021-03-16,0.3085605857042945,0.386785049542951,0.3046543647527545
2021-03-17,0.2994888644160089,0.3882139642676188,0.31229717131637225
2021-03-18,0.30217641706304,0.38541310252028727,0.3124104804166727
2021-03-19,0.3036316844411729,0.3788640849820982,0.31750423057672883
2021-03-22,0.3018333793566282,0.3815403670132664,0.3166262536301055
2021-03-23,0.30331191795892215,0.38056974718982123,0.3161183348512566
2021-03-24,0.3043457663630752,0.3797465775337816,0.3159076561031431
2021-03-25,0.29913793202621436,0.3839295637020957,0.31693250427168984
2021-03-26,0.30156962268680176,0.38413199827736505,0.3142983790358331
2021-03-29,0.30223508476244654,0.38769377307681635,0.3100711421607371
2021-03-30,0.3028682015224259,0.3937147614737339,0.30341703700384026
2021-03-31,0.31009565128920646,0.38270763079711567,0.3071967179136778
2021-04-01,0.3083105473475876,0.38402823914287054,0.30766121350954195
2021-04-05,0.31252529325527534,0.3816632956961893,0.30581141104853543
2021-04-06,0.3130514277774345,0.38040224468452316,0.30654632753804234
2021-04-07,0.3175247272930833,0.37807631663524616,0.3043989560716705
2021-04-08,0.318776415613634,0.3778914685304298,0.30333211585593617
2021-04-09,0.3189004038342469,0.37852765977238123,0.3025719363933719
2021-04-12,0.3225226850082429,0.37578474970721004,0.301692565284547
2021-04-13,0.32228456781704196,0.37610298777590073,0.30161244440705726
2021-04-14,0.33243476411250256,0.3670513147593287,0.3005139211281689
2021-04-15,0.332501853821702,0.366536401279451,0.3009617448988469
2021-04-16,0.330290289923125,0.3676177488948462,0.30209196118202897
2021-04-19,0.32962642700663697,0.368018501209338,0.30235507178402493
2021-04-20,0.32702524651672904,0.3721614718517784,0.3008132816314925
2021-04-21,0.32459078448811607,0.3758371669099486,0.29957204860193537
2021-04-22,0.3228332876163662,0.37650957864123635,0.30065713374239733
2021-04-23,0.3227323755204813,0.37681520348096054,0.3004524209985582
2021-04-26,0.3241276525945006,0.3739147014115654,0.3019576459939341
2021-04-27,0.3244238926211112,0.37384326231303533,0.3017328450658535
2021-04-28,0.32511567401252967,0.37365298577770073,0.3012313402097696
2021-04-29,0.3227931533970597,0.37609084479246646,0.30111600181047377
2021-04-30,0.3256367770621907,0.37825986066395084,0.2961033622738584
2021-05-03,0.3235378262107969,0.381959348885532,0.29450282490367097
2021-05-04,0.32423506756803067,0.3817858364532935,0.2939790959786759
2021-05-05,0.3276039635778809,0.38660008008110586,0.2857959563410132
2021-05-06,0.32588458328470615,0.39032747350572644,0.28378794320956735
2021-05-07,0.31942498832028177,0.38567876729782447,0.29489624438189377
2021-05-10,0.3164619828771931,0.3850505339273071,0.2984874831954998
2021-05-11,0.30048012427992604,0.3910975739273833,0.30842230179269065
2021-05-12,0.2973451800570674,0.39271605390009406,0.3099387660428385
2021-05-13,0.29266214075095165,0.3913965104399342,0.31594134880911423
2021-05-14,0.29391736218392883,0.3924660891308456,0.3136165486852256
2021-05-17,0.2919505746903077,0.3927925145558334,0.3152569107538589
2021-05-18,0.29159863670045766,0.39276255291137424,0.3156388103881681
2021-05-19,0.29024449440136985,0.389086700865391,0.32066880473323917
2021-05-20,0.2905068065230782,0.3886064936893073,0.3208866997876146
2021-05-21,0.2882062829064702,0.38816955181148644,0.3236241652820434
2021-05-24,0.29471016477703676,0.38343026836485306,0.3218595668581101
2021-05-25,0.29508661961084676,0.38332739436517743,0.3215859860239759
2021-05-26,0.29559216628047846,0.38263450327429904,0.3217733304452225
2021-05-27,0.2955881900577564,0.38280820967456636,0.32160360026767737
2021-05-28,0.2957794545930134,0.3832262936944512,0.3209942517125354
2021-06-01,0.2965489484303459,0.382933050331064,0.32051800123859014
2021-06-02,0.30361423264148835,0.39277678274725847,0.30360898461125324
2021-06-03,0.31022806722882496,0.38273832716889095,0.307033605602284
2021-06-04,0.31023559726831906,0.38255282251677897,0.307211580214902
2021-06-07,0.3105068083612899,0.3806439985684763,0.3088491930702338
2021-06-08,0.311482092010614,0.3788505036280504,0.30966740436133555
2021-06-09,0.31228296337295736,0.37719478717979305,0.31052224944724954
2021-06-10,0.316164499793113,0.37844976854116447,0.3053857316657224
2021-06-11,0.320700417620698,0.3747633365259041,0.30453624585339795
2021-06-14,0.3203610551507513,0.375604622303043,0.30403432254620577
2021-06-15,0.3223676543240399,0.38449049815261843,0.29314184752334155
2021-06-16,0.3230623202272113,0.3978588188045527,0.27907886096823603
2021-06-17,0.32701605449971555,0.3928593221894025,0.28012462331088195
2021-06-18,0.32518177466298787,0.3959147099650986,0.27890351537191355
2021-06-21,0.3243686697659926,0.3957865302149706,0.27984480001903683
2021-06-22,0.3244341045782749,0.39529109815231467,0.2802747972694105
2021-06-23,0.3229979248576002,0.39573857581700445,0.28126349932539535
2021-06-24,0.3249263849715812,0.39190643552014875,0.28316717950827003
2021-06-25,0.3277772392270648,0.38705865164490105,0.285164109128034
2021-06-28,0.32881716017044915,0.38871163918394375,0.2824712006456072
2021-06-29,0.33092156151027285,0.38776569877765593,0.28131273971207116
2021-06-30,0.3300822034052385,0.3889450247241454,0.28097277187061614
2021-07-01,0.3314967726674015,0.38811619191112484,0.2803870354214736
2021-07-02,0.3387033226864419,0.38166879447456015,0.2796278828389981
2021-07-06,0.34197939627268736,0.3782161670455641,0.2798044366817486
2021-07-07,0.3382912704550497,0.38064749641700624,0.28106123312794395
2021-07-08,0.34092486311287956,0.3774844719443524,0.28159066494276813
2021-07-09,0.3411985643309372,0.37728579586948136,0.2815156397995814
2021-07-12,0.33852026134788715,0.37354518892172894,0.2879345497303839
2021-07-13,0.3496429481878014,0.3672513699164516,0.2831056818957471
2021-07-14,0.35236317923261307,0.36401855848283293,0.28361826228455395
2021-07-15,0.3494261588351627,0.3685217415354045,0.2820520996294327
2021-07-16,0.3581205791662872,0.3601174375925858,0.281761983241127
2021-07-19,0.35360396889693213,0.36332972933658203,0.2830663017664859
2021-07-20,0.35996311105616713,0.35760588920309166,0.2824309997407412
2021-07-21,0.36191346963048887,0.35456893940518625,0.28351759096432483
2021-07-22,0.3626377942548463,0.354103486271165,0.2832587194739886
2021-07-23,0.3634045156876202,0.3534714004374153,0.28312408387496435
2021-07-26,0.365753111697408,0.35136828443629237,0.2828786038662997
2021-07-27,0.36611418946310625,0.35194336170979623,0.28194244882709746
2021-07-28,0.36623261848278155,0.35511697452866375,0.2786504069885547
2021-07-29,0.36409090095051927,0.35960464656119656,0.2763044524882842
2021-07-30,0.36511785825903037,0.35773062870960864,0.27715151303136093
2021-08-02,0.36319492247440516,0.35839278769675526,0.2784122898288395
2021-08-03,0.36166405975865595,0.3590259407177602,0.27930999952358393
2021-08-04,0.3634915465126028,0.35800337857457576,0.27850507491282145
2021-08-05,0.39857455793223634,0.34733243754788296,0.25409300451988065
2021-08-06,0.40503703309776073,0.35016042779072537,0.24480253911151392
2021-08-09,0.40519183718755386,0.3490894480942855,0.24571871471816067
2021-08-10,0.4077112320228901,0.35236598159252885,0.23992278638458106
2021-08-11,0.4076325170882706,0.35246575563328447,0.23990172727844503
2021-08-12,0.4228569727249588,0.341735195441803,0.23540783183323813
2021-08-13,0.4236477997995516,0.341721857581627,0.23463034261882132
2021-08-16,0.41813013945459826,0.3438458262044166,0.23802403434098507
2021-08-17,0.4114797775333818,0.34722790643142554,0.2412923160351927
2021-08-18,0.4119194961074895,0.3460588305547385,0.242021673337772
2021-08-19,0.407140307252924,0.3483030887029373,0.24455660404413862
2021-08-20,0.4023646677944698,0.3570837402299354,0.24055159197559484
2021-08-23,0.40439576686848616,0.35421520256819383,0.24138903056331995
2021-08-24,0.40945443943168425,0.3502299691826889,0.24031559138562678
2021-08-25,0.4062992792290238,0.3518190646671817,0.24188165610379445
2021-08-26,0.40275181222717316,0.35765648933691313,0.23959169843591377
2021-08-27,0.4024332653651139,0.3574708760130847,0.24009585862180144
2021-08-30,0.40176816470783133,0.3542276304452631,0.2440042048469056
2021-08-31,0.4017406854053205,0.3541472311211089,0.24411208347357058
2021-09-01,0.40122272620674443,0.3532975652454873,0.24547970854776824
2021-09-02,0.4007017460985146,0.35055813733738767,0.24874011656409772
2021-09-03,0.40940308020161975,0.35269198129590107,0.2379049385024792
2021-09-07,0.40974093437061593,0.3521964406117431,0.23806262501764094
2021-09-08,0.41586907825550745,0.34632661333409853,0.23780430841039402
2021-09-09,0.41031267052030834,0.3434082014868404,0.24627912799285132
2021-09-10,0.4112969123488405,0.34180610817240326,0.24689697947875616
2021-09-13,0.41766295846408014,0.33702714298394765,0.2453098985519722
2021-09-14,0.4170398910909825,0.33729415237637983,0.24566595653263765
2021-09-15,0.42780045996592636,0.3418373448750697,0.23036219515900389
2021-09-16,0.42117143713443517,0.34188740626248487,0.2369411566030801
2021-09-17,0.4148193730113275,0.34583056615634433,0.23935006083232813
2021-09-20,0.4151436581013301,0.3465206970972209,0.238335644801449
2021-09-21,0.40757800380831105,0.3454218435749645,0.24700015261672442
2021-09-22,0.42876244129541324,0.3265859887876765,0.2446515699169102
2021-09-23,0.4306511861957779,0.32265442997453303,0.24669438382968903
2021-09-24,0.4299769478459227,0.321908322911629,0.24811472924244818
2021-09-27,0.3990523395365909,0.322037576464293,0.27891008399911604
2021-09-28,0.3990531364415005,0.32204077916356205,0.27890608439493747
2021-09-29,0.4013561780060659,0.32242263202211713,0.27622118997181694
2021-09-30,0.39026258156154187,0.32231545376706094,0.28742196467139725
2021-10-01,0.38022279813494825,0.32394264012803736,0.29583456173701445
2021-10-04,0.3814346938702194,0.3230182454869907,0.29554706064278996
2021-10-05,0.38116101874018005,0.3217563291457312,0.29708265211408863
2021-10-06,0.38317605202320376,0.32022835589992504,0.29659559207687125
