Date,VTI,TLT,GLD,cash
2020-04-30,140.52239990234375,159.96441650390625,158.8000030517578,1.0
2020-05-01,136.63934326171875,161.33421325683594,159.77999877929688,1.0
2020-05-04,137.1597137451172,160.57534790039062,160.33999633789062,1.0
2020-05-05,138.4315643310547,159.54745483398438,161.02000427246094,1.0
2020-05-06,137.6703338623047,156.9730682373047,158.9499969482422,1.0
2020-05-07,139.47218322753906,159.59555053710938,161.38999938964844,1.0
2020-05-08,142.09300231933594,157.52059936523438,160.4199981689453,1.0
2020-05-11,142.1122589111328,156.29104614257812,159.4199981689453,1.0
2020-05-12,139.08673095703125,157.89524841308594,160.0399932861328,1.0
2020-05-13,136.29248046875,158.99989318847656,161.5800018310547,1.0
2020-05-14,137.75706481933594,160.55613708496094,163.00999450683594,1.0
2020-05-15,138.58572387695312,160.14306640625,163.92999267578125,1.0
2020-05-18,143.18179321289062,156.6272735595703,162.69000244140625,1.0
2020-05-19,141.65940856933594,157.21322631835938,164.25999450683594,1.0
2020-05-20,144.28021240234375,157.6839141845703,164.64999389648438,1.0
2020-05-21,143.41305541992188,158.07777404785156,162.25,1.0
2020-05-22,143.81771850585938,159.0287628173828,163.2100067138672,1.0
2020-05-26,145.8218994140625,156.89620971679688,160.88999938964844,1.0
2020-05-27,148.12474060058594,156.6080322265625,161.17999267578125,1.0
2020-05-28,147.6140594482422,156.03167724609375,161.72000122070312,1.0
2020-05-29,148.10545349121094,157.14590454101562,162.91000366210938,1.0
2020-06-01,149.1075439453125,156.08795166015625,163.66000366210938,1.0
2020-06-02,150.23489379882812,155.5204620361328,162.60000610351562,1.0
2020-06-03,152.57626342773438,153.45248413085938,159.60000610351562,1.0
2020-06-04,152.0945281982422,151.23062133789062,161.27999877929688,1.0
2020-06-05,155.99684143066406,150.1533966064453,158.00999450683594,1.0
2020-06-08,158.11663818359375,150.73045349121094,159.72000122070312,1.0
2020-06-09,156.67135620117188,152.44252014160156,161.25999450683594,1.0
2020-06-10,155.50543212890625,154.70286560058594,163.57000732421875,1.0
2020-06-11,146.33253479003906,157.62689208984375,162.38999938964844,1.0
2020-06-12,148.3560028076172,156.107177734375,162.6199951171875,1.0
2020-06-15,149.94580078125,156.1937713623047,162.3300018310547,1.0
2020-06-16,152.82679748535156,153.79873657226562,162.25,1.0
2020-06-17,152.08486938476562,154.43360900878906,162.55999755859375,1.0
2020-06-18,152.21014404296875,156.06869506835938,162.24000549316406,1.0
2020-06-19,151.35260009765625,156.1937713623047,164.02999877929688,1.0
2020-06-22,152.40284729003906,156.2129669189453,165.08999633789062,1.0
2020-06-23,153.00022888183594,155.1453399658203,166.47999572753906,1.0
2020-06-24,148.84738159179688,156.809326171875,165.89999389648438,1.0
2020-06-25,150.64773559570312,157.26144409179688,165.8000030517578,1.0
2020-06-26,147.1438446044922,158.94464111328125,166.5399932861328,1.0
2020-06-29,149.30230712890625,158.4444580078125,166.6300048828125,1.0
2020-06-30,151.50918579101562,157.67495727539062,167.3699951171875,1.0
2020-07-01,152.38999938964844,157.36880493164062,166.6199951171875,1.0
2020-07-02,152.99978637695312,157.5324249267578,166.97999572753906,1.0
2020-07-06,155.40992736816406,156.88726806640625,167.97999572753906,1.0
2020-07-07,153.83221435546875,159.09251403808594,169.0399932861328,1.0
2020-07-08,155.0904998779297,158.45687866210938,170.08999633789062,1.0
2020-07-09,154.1322784423828,160.97988891601562,169.6300048828125,1.0
2020-07-10,155.78738403320312,160.17105102539062,169.19000244140625,1.0
2020-07-13,154.10324096679688,160.7006378173828,169.39999389648438,1.0
2020-07-14,156.1261749267578,160.9317169189453,170.19000244140625,1.0
2020-07-15,158.06202697753906,160.18063354492188,170.33999633789062,1.0
2020-07-16,157.35543823242188,160.94137573242188,168.72999572753906,1.0
2020-07-17,157.95556640625,160.6043243408203,170.1199951171875,1.0
2020-07-20,159.1654815673828,160.9991912841797,170.94000244140625,1.0
2020-07-21,159.62037658691406,161.09542846679688,173.0,1.0
2020-07-22,160.4528045654297,161.57696533203125,175.6300048828125,1.0
2020-07-23,158.70089721679688,163.46435546875,177.17999267578125,1.0
2020-07-24,157.4716033935547,163.45469665527344,178.6999969482422,1.0
2020-07-27,158.82669067382812,162.84808349609375,182.22999572753906,1.0
2020-07-28,157.6651611328125,163.97474670410156,183.75,1.0
2020-07-29,159.7559051513672,163.69549560546875,185.1300048828125,1.0
2020-07-30,159.39773559570312,164.77401733398438,183.75999450683594,1.0
2020-07-31,160.2108154296875,164.6680450439453,185.42999267578125,1.0
2020-08-03,161.60464477539062,163.83901977539062,185.63999938964844,1.0
2020-08-04,162.24346923828125,165.40072631835938,189.58999633789062,1.0
2020-08-05,163.42433166503906,163.95469665527344,191.35000610351562,1.0
2020-08-06,164.21803283691406,164.87059020996094,193.88999938964844,1.0
2020-08-07,164.35354614257812,163.77149963378906,190.80999755859375,1.0
2020-08-10,164.80844116210938,163.03883361816406,190.14999389648438,1.0
2020-08-11,163.48240661621094,161.1011199951172,179.94000244140625,1.0
2020-08-12,165.66990661621094,159.6357421875,179.10000610351562,1.0
2020-08-13,165.54408264160156,157.9293975830078,183.3300018310547,1.0
2020-08-14,165.49571228027344,157.31240844726562,182.5399932861328,1.0
2020-08-17,166.2022705078125,157.70767211914062,186.5,1.0
2020-08-18,166.4539337158203,158.8356170654297,188.17999267578125,1.0
2020-08-19,165.80543518066406,157.84263610839844,182.24000549316406,1.0
2020-08-20,166.27969360351562,159.26942443847656,183.5,1.0
2020-08-21,166.6959228515625,160.2238006591797,182.02999877929688,1.0
2020-08-24,168.29299926757812,159.96347045898438,181.0,1.0
2020-08-25,168.8543701171875,158.73924255371094,181.22000122070312,1.0
2020-08-26,170.3837127685547,158.13185119628906,183.36000061035156,1.0
2020-08-27,170.79025268554688,155.4422149658203,181.24000549316406,1.0
2020-08-28,171.98077392578125,155.3265380859375,184.38999938964844,1.0
2020-08-31,171.59361267089844,156.35801696777344,184.8300018310547,1.0
2020-09-01,173.11326599121094,158.14639282226562,185.0500030517578,1.0
2020-09-02,175.4265899658203,159.65200805664062,182.6199951171875,1.0
2020-09-03,169.32867431640625,160.1056671142578,181.13999938964844,1.0
2020-09-04,167.88644409179688,157.0655059814453,181.63999938964844,1.0
2020-09-08,163.1726837158203,158.03060913085938,181.2899932861328,1.0
2020-09-09,166.36680603027344,157.60595703125,183.0500030517578,1.0
2020-09-10,163.63726806640625,158.4070281982422,182.4600067138672,1.0
2020-09-11,163.69534301757812,158.7447967529297,182.4499969482422,1.0
2020-09-14,166.25067138671875,158.7351837158203,183.88999938964844,1.0
2020-09-15,167.19923400878906,158.34910583496094,183.4499969482422,1.0
2020-09-16,166.6475067138672,157.8761749267578,183.97000122070312,1.0
2020-09-17,165.2730712890625,158.35877990722656,182.9600067138672,1.0
2020-09-18,163.66632080078125,157.86651611328125,183.1999969482422,1.0
2020-09-21,161.6917266845703,158.66758728027344,179.52000427246094,1.0
2020-09-22,163.29852294921875,158.5420684814453,178.64999389648438,1.0
2020-09-23,159.3590545654297,158.7544403076172,174.7899932861328,1.0
2020-09-24,159.69781494140625,159.36245727539062,175.44000244140625,1.0
2020-09-25,162.2675323486328,159.36245727539062,174.94000244140625,1.0
2020-09-28,165.2123565673828,158.90884399414062,176.6999969482422,1.0
2020-09-29,164.2890625,159.0922393798828,178.19000244140625,1.0
2020-09-30,165.5233612060547,157.56735229492188,177.1199951171875,1.0
2020-10-01,166.90345764160156,157.82720947265625,178.6999969482422,1.0
2020-10-02,165.60110473632812,157.2379150390625,178.5399932861328,1.0
2020-10-05,168.58482360839844,154.16561889648438,179.41000366210938,1.0
2020-10-06,166.50497436523438,154.9964141845703,177.3000030517578,1.0
2020-10-07,169.4109344482422,153.86610412597656,177.22000122070312,1.0
2020-10-08,170.89794921875,154.69696044921875,177.85000610351562,1.0
2020-10-09,172.3363494873047,154.66799926757812,181.0800018310547,1.0
2020-10-12,174.8924102783203,155.1607208251953,180.55999755859375,1.0
2020-10-13,173.96914672851562,156.27175903320312,177.72000122070312,1.0
2020-10-14,172.8125762939453,156.6291961669922,178.27000427246094,1.0
2020-10-15,172.87088012695312,156.3587188720703,178.9199981689453,1.0
2020-10-16,172.5598907470703,155.9239044189453,178.3000030517578,1.0
2020-10-19,170.09127807617188,155.33457946777344,178.38999938964844,1.0
2020-10-20,170.6841278076172,153.8563995361328,179.25,1.0
2020-10-21,170.1009979248047,153.32504272460938,180.60000610351562,1.0
2020-10-22,171.30616760253906,151.73094177246094,178.8300018310547,1.0
2020-10-23,171.8698272705078,152.65838623046875,178.63999938964844,1.0
2020-10-26,168.7500457763672,154.07861328125,178.5500030517578,1.0
2020-10-27,168.0697021484375,155.11239624023438,179.02000427246094,1.0
2020-10-28,162.5007781982422,155.25732421875,176.1300048828125,1.0
2020-10-29,164.036376953125,153.7501220703125,175.39999389648438,1.0
2020-10-30,162.2966766357422,152.2333221435547,176.1999969482422,1.0
2020-11-02,163.98776245117188,153.3736114501953,177.91000366210938,1.0
2020-11-03,167.13671875,152.48385620117188,178.9199981689453,1.0
2020-11-04,170.7813262939453,155.79153442382812,178.82000732421875,1.0
2020-11-05,174.3092803955078,156.06231689453125,182.92999267578125,1.0
2020-11-06,174.2218017578125,154.1763916015625,183.19000244140625,1.0
2020-11-09,176.2919464111328,150.93629455566406,175.0800018310547,1.0
2020-11-10,176.00035095214844,150.06590270996094,175.66000366210938,1.0
2020-11-11,177.42904663085938,150.60752868652344,174.89999389648438,1.0
2020-11-12,175.67965698242188,153.1704864501953,175.9600067138672,1.0
2020-11-13,178.16773986816406,152.9674072265625,177.16000366210938,1.0
2020-11-16,180.34475708007812,152.59988403320312,177.14999389648438,1.0
2020-11-17,179.93655395507812,153.59603881835938,176.5,1.0
2020-11-18,178.03164672851562,154.0409698486328,175.49000549316406,1.0
2020-11-19,179.02296447753906,154.8340606689453,175.16000366210938,1.0
2020-11-20,178.08023071289062,156.2073974609375,175.69000244140625,1.0
2020-11-23,179.5380859375,155.49172973632812,172.22999572753906,1.0
2020-11-24,182.3177032470703,153.94424438476562,169.58999633789062,1.0
2020-11-25,182.2496795654297,153.4703369140625,169.50999450683594,1.0
2020-11-27,182.89109802246094,154.95974731445312,167.7899932861328,1.0
2020-11-30,181.45272827148438,154.76634216308594,166.6699981689453,1.0
2020-12-01,183.75608825683594,152.48440551757812,170.17999267578125,1.0
2020-12-02,183.91159057617188,151.2742156982422,171.4600067138672,1.0
2020-12-03,184.28091430664062,152.4940948486328,172.80999755859375,1.0
2020-12-04,186.1275177001953,150.25765991210938,172.32000732421875,1.0
2020-12-07,185.9234161376953,151.61305236816406,174.88999938964844,1.0
2020-12-08,186.73008728027344,152.3294677734375,175.5,1.0
2020-12-09,184.89320373535156,151.82608032226562,172.5,1.0
2020-12-10,185.16537475585938,153.17176818847656,172.1699981689453,1.0
2020-12-11,184.83489990234375,153.7139892578125,172.49000549316406,1.0
2020-12-14,184.31007385253906,153.28797912597656,171.5399932861328,1.0
2020-12-15,186.83700561523438,152.77487182617188,173.94000244140625,1.0
2020-12-16,187.09939575195312,152.36819458007812,174.89999389648438,1.0
2020-12-17,188.56698608398438,151.96505737304688,176.74000549316406,1.0
2020-12-18,188.03244018554688,151.5095672607422,176.44000244140625,1.0
2020-12-21,187.4881591796875,152.1104278564453,175.8800048828125,1.0
2020-12-22,187.5270538330078,152.8954315185547,174.49000549316406,1.0
2020-12-23,187.84779357910156,151.8390655517578,175.64999389648438,1.0
2020-12-24,188.16200256347656,152.43991088867188,176.35000610351562,1.0
2020-12-28,189.3525390625,152.50779724121094,175.7100067138672,1.0
2020-12-29,188.5620880126953,152.31396484375,176.35000610351562,1.0
2020-12-30,189.0695343017578,152.64346313476562,177.6999969482422,1.0
2020-12-31,189.93804931640625,152.8663787841797,178.36000061035156,1.0
2021-01-04,187.23495483398438,152.68223571777344,182.3300018310547,1.0
2021-01-05,188.7475128173828,151.5482940673828,182.8699951171875,1.0
2021-01-06,190.44549560546875,148.43722534179688,179.89999389648438,1.0
2021-01-07,193.49986267089844,147.12890625,179.47999572753906,1.0
2021-01-08,194.43667602539062,146.6540069580078,173.33999633789062,1.0
2021-01-11,193.27540588378906,146.41171264648438,173.0,1.0
2021-01-12,193.95851135253906,146.29544067382812,174.1199951171875,1.0
2021-01-13,194.17320251464844,147.9430389404297,173.3699951171875,1.0
2021-01-14,193.98777770996094,146.55711364746094,173.27999877929688,1.0
2021-01-15,192.29959106445312,147.13865661621094,171.1300048828125,1.0
2021-01-19,194.0560760498047,147.61351013183594,172.5800018310547,1.0
2021-01-20,196.5054473876953,147.75892639160156,175.38999938964844,1.0
2021-01-21,196.35906982421875,146.7218780517578,175.27999877929688,1.0
2021-01-22,196.0370635986328,147.19677734375,173.89999389648438,1.0
2021-01-25,196.59327697753906,148.93154907226562,174.0500030517578,1.0
2021-01-26,195.8809051513672,148.65049743652344,173.6199951171875,1.0
2021-01-27,191.17735290527344,149.02847290039062,172.52000427246094,1.0
2021-01-28,192.68016052246094,148.2046661376953,172.67999267578125,1.0
2021-01-29,189.30372619628906,147.3130645751953,172.61000061035156,1.0
2021-02-01,192.53379821777344,147.48382568359375,174.22999572753906,1.0
2021-02-02,195.29541015625,146.53292846679688,172.11000061035156,1.0
2021-02-03,195.58816528320312,145.23275756835938,171.85000610351562,1.0
2021-02-04,198.0668182373047,144.84466552734375,168.14999389648438,1.0
2021-02-05,199.1792755126953,143.6317596435547,169.80999755859375,1.0
2021-02-08,200.96507263183594,144.26246643066406,171.52000427246094,1.0
2021-02-09,201.0431365966797,144.36920166015625,172.0800018310547,1.0
2021-02-10,200.95529174804688,145.32977294921875,172.7100067138672,1.0
2021-02-11,201.4334716796875,144.53419494628906,171.2100067138672,1.0
2021-02-12,202.47763061523438,142.7391357421875,170.69000244140625,1.0
2021-02-16,202.11654663085938,140.56565856933594,168.24000549316406,1.0
2021-02-17,201.6969757080078,141.45835876464844,166.3300018310547,1.0
2021-02-18,200.5356903076172,140.8858642578125,166.32000732421875,1.0
2021-02-19,200.9943389892578,139.0132293701172,167.00999450683594,1.0
2021-02-22,199.08168029785156,137.95558166503906,169.50999450683594,1.0
2021-02-23,199.05239868164062,137.55775451660156,169.1199951171875,1.0
2021-02-24,201.287109375,136.65538024902344,169.0,1.0
2021-02-25,196.02731323242188,134.42373657226562,165.82000732421875,1.0
2021-02-26,195.2466278076172,138.8676300048828,161.80999755859375,1.0
2021-03-01,200.26246643066406,137.0335693359375,161.52999877929688,1.0
2021-03-02,198.37908935546875,137.04330444335938,162.41000366210938,1.0
2021-03-03,195.5198516845703,135.55691528320312,160.6199951171875,1.0
2021-03-04,192.42645263671875,134.68263244628906,159.0399932861328,1.0
2021-03-05,195.90042114257812,134.94496154785156,159.13999938964844,1.0
2021-03-08,194.944091796875,133.895751953125,157.49000549316406,1.0
2021-03-09,197.96923828125,135.75125122070312,160.83999633789062,1.0
2021-03-10,199.38421630859375,136.02322387695312,161.66000366210938,1.0
2021-03-11,201.98971557617188,135.04208374023438,161.52000427246094,1.0
2021-03-12,202.3897705078125,132.17630004882812,161.49000549316406,1.0
2021-03-15,203.8047637939453,132.9534149169922,162.1999969482422,1.0
2021-03-16,202.9850311279297,132.4191436767578,162.35000610351562,1.0
2021-03-17,203.75596618652344,131.42828369140625,163.50999450683594,1.0
2021-03-18,200.0477752685547,130.0973358154297,162.55999755859375,1.0
2021-03-19,200.30149841308594,130.90362548828125,163.24000549316406,1.0
2021-03-22,201.3846893310547,132.37057495117188,163.0,1.0
2021-03-23,199.09146118164062,133.56546020507812,161.80999755859375,1.0
2021-03-24,197.44229125976562,134.28431701660156,162.3699951171875,1.0
2021-03-25,198.903076171875,133.22543334960938,161.77999877929688,1.0
2021-03-26,202.15367126464844,132.7591552734375,162.24000549316406,1.0
2021-03-29,201.20394897460938,131.6322479248047,160.30999755859375,1.0
2021-03-30,201.14520263671875,132.322021484375,157.57000732421875,1.0
2021-03-31,202.3690948486328,131.58367919921875,159.9600067138672,1.0
2021-04-01,204.90492248535156,133.76759338378906,161.97999572753906,1.0
2021-04-05,207.29391479492188,133.1839141845703,161.9199981689453,1.0
2021-04-06,207.3722381591797,134.08860778808594,163.22000122070312,1.0
2021-04-07,207.19598388671875,133.15476989746094,162.75999450683594,1.0
2021-04-08,208.40029907226562,134.25399780273438,164.50999450683594,1.0
2021-04-09,209.663330078125,133.76759338378906,163.27000427246094,1.0
2021-04-12,209.72207641601562,133.70921325683594,162.27999877929688,1.0
