datetime,Symbols,price,start_portfolio,equity,current_weight,target_weight,delta_weight,do_trade,adj_target_weight,adj_delta_weight,trade_value,trade_size,commission,end_portfolio
2020-10-02,VTI,165.60110473632812,72.54337939645251,12013.263769359119,0.2714715104267225,0.2741034128305095,0.0026319024037869676,False,0.2714715104267225,0.0,0.0,0.0,0.0,72.54337939645251
2020-10-02,TLT,157.2379150390625,130.70958455249294,20552.50255065604,0.46443822574731597,0.4788333921922926,0.014395166444976626,False,0.46443822574731597,0.0,0.0,0.0,0.0,130.70958455249294
2020-10-02,GLD,178.5399932861328,55.7391374547872,9951.66522695254,0.22488423148691278,0.2470631949771978,0.02217896349028503,False,0.22488423148691278,0.0,0.0,0.0,0.0,55.7391374547872
2020-10-02,cash,1.0,1734.9607223928274,1734.9607223928274,0.03920603233904893,0.0,-0.03920603233904893,False,0.03920603233904893,0.0,0.0,0.0,0.0,1734.9607223928274
2020-10-05,VTI,168.58482360839844,72.54337939645251,12229.712819508071,0.2772187041291979,0.272179872658195,-0.005038831471002925,False,0.2772187041291979,0.0,0.0,0.0,0.0,72.54337939645251
2020-10-05,TLT,154.16561889648438,130.70958455249294,20150.923998237427,0.45677385235788676,0.4834114108576384,0.026637558499751635,False,0.45677385235788676,0.0,0.0,0.0,0.0,130.70958455249294
2020-10-05,GLD,179.41000366210938,55.7391374547872,10000.15885488619,0.22667998175849097,0.2444087164841667,0.017728734725675738,False,0.22667998175849097,0.0,0.0,0.0,0.0,55.7391374547872
2020-10-05,cash,1.0,1734.9607223928274,1734.9607223928274,0.03932746175442434,0.0,-0.03932746175442434,False,0.03932746175442434,0.0,0.0,0.0,0.0,1734.9607223928274
2020-10-06,VTI,166.50497436523438,72.54337939645251,12078.833526773797,0.2747946102789617,0.2712014889731678,-0.003593121305793867,False,0.2747946102789617,0.0,0.0,0.0,0.0,72.54337939645251
2020-10-06,TLT,154.9964141845703,130.70958455249294,20259.51690519131,0.4609059343405868,0.4842674179826855,0.023361483642098724,False,0.4609059343405868,0.0,0.0,0.0,0.0,130.70958455249294
2020-10-06,GLD,177.3000030517578,55.7391374547872,9882.549240836119,0.22482893411674942,0.24453109304414677,0.01970215892739735,False,0.22482893411674942,0.0,0.0,0.0,0.0,55.7391374547872
2020-10-06,cash,1.0,1734.9607223928274,1734.9607223928274,0.03947052126370209,0.0,-0.03947052126370209,False,0.03947052126370209,0.0,0.0,0.0,0.0,1734.9607223928274
2020-10-07,VTI,169.4109344482422,72.54337939645251,12289.64169158638,0.279218232957475,0.2708491639528846,-0.00836906900459039,False,0.279218232957475,0.0,0.0,0.0,0.0,72.54337939645251
2020-10-07,TLT,153.86610412597656,130.70958455249294,20111.774547017016,0.45693554715282675,0.4821945586348172,0.025259011481990445,False,0.45693554715282675,0.0,0.0,0.0,0.0,130.70958455249294
2020-10-07,GLD,177.22000122070312,55.7391374547872,9878.090007778326,0.2244282548005455,0.24695627741229828,0.022528022611752768,False,0.2244282548005455,0.0,0.0,0.0,0.0,55.7391374547872
2020-10-07,cash,1.0,1734.9607223928274,1734.9607223928274,0.03941796508915288,0.0,-0.03941796508915288,False,0.03941796508915288,0.0,0.0,0.0,0.0,1734.9607223928274
2020-10-08,VTI,170.89794921875,72.54337939645251,12397.514768251456,0.2800681978006678,0.27175931073052007,-0.008308887070147708,False,0.2800681978006678,0.0,0.0,0.0,0.0,72.54337939645251
2020-10-08,TLT,154.69696044921875,130.70958455249294,20220.375431850814,0.4567918822370621,0.4867300052725027,0.029938123035440634,False,0.4567918822370621,0.0,0.0,0.0,0.0,130.70958455249294
2020-10-08,GLD,177.85000610351562,55.7391374547872,9913.2059365386,0.22394599022242792,0.24151068399697728,0.01756469377454936,False,0.22394599022242792,0.0,0.0,0.0,0.0,55.7391374547872
2020-10-08,cash,1.0,1734.9607223928274,1734.9607223928274,0.03919392973984222,0.0,-0.03919392973984222,False,0.03919392973984222,0.0,0.0,0.0,0.0,1734.9607223928274
2020-10-09,VTI,172.3363494873047,72.54337939645251,12501.861184657178,0.28064646379082697,0.269201482693901,-0.011444981096925988,False,0.28064646379082697,0.0,0.0,0.0,0.0,72.54337939645251
2020-10-09,TLT,154.66799926757812,130.70958455249294,20216.58992783042,0.4538295849995426,0.48536905615403186,0.03153947115448924,False,0.4538295849995426,0.0,0.0,0.0,0.0,130.70958455249294
2020-10-09,GLD,181.0800018310547,55.7391374547872,10093.243112374275,0.22657690289708943,0.2454294611520672,0.01885255825497778,False,0.22657690289708943,0.0,0.0,0.0,0.0,55.7391374547872
2020-10-09,cash,1.0,1734.9607223928274,1734.9607223928274,0.038947048312541116,0.0,-0.038947048312541116,False,0.038947048312541116,0.0,0.0,0.0,0.0,1734.9607223928274
2020-10-12,VTI,174.8924102783203,72.54337939645251,12687.286472380221,0.28340395899704407,0.2687857985205883,-0.014618160476455755,False,0.28340395899704407,0.0,0.0,0.0,0.0,72.54337939645251
2020-10-12,TLT,155.1607208251953,130.70958455249294,20280.993357926618,0.45302940250791457,0.4887117313316822,0.03568232882376765,False,0.45302940250791457,0.0,0.0,0.0,0.0,130.70958455249294
2020-10-12,GLD,180.55999755859375,55.7391374547872,10064.258522754499,0.224811721239811,0.24250247014772952,0.017690748907918524,False,0.224811721239811,0.0,0.0,0.0,0.0,55.7391374547872
2020-10-12,cash,1.0,1734.9607223928274,1734.9607223928274,0.03875491725523035,0.0,-0.03875491725523035,False,0.03875491725523035,0.0,0.0,0.0,0.0,1734.9607223928274
2020-10-13,VTI,173.96914672851562,72.54337939645251,12620.309814403823,0.2824128634375455,0.2685910307235244,-0.013821832714021098,False,0.2824128634375455,0.0,0.0,0.0,0.0,72.54337939645251
2020-10-13,TLT,156.27175903320312,130.70958455249294,20426.216700517267,0.4570907079479967,0.48880642101937255,0.03171571307137583,False,0.4570907079479967,0.0,0.0,0.0,0.0,130.70958455249294
2020-10-13,GLD,177.72000122070312,55.7391374547872,9905.95957650572,0.22167208652077866,0.24260254825710298,0.02093046173632432,False,0.22167208652077866,0.0,0.0,0.0,0.0,55.7391374547872
2020-10-13,cash,1.0,1734.9607223928274,1734.9607223928274,0.03882434209367919,0.0,-0.03882434209367919,False,0.03882434209367919,0.0,0.0,0.0,0.0,1734.9607223928274
2020-10-14,VTI,172.8125762939453,72.54337939645251,12536.40828657007,0.2805763086726381,0.26856421740636643,-0.012012091266271674,False,0.2805763086726381,0.0,0.0,0.0,0.0,72.54337939645251
2020-10-14,TLT,156.6291961669922,130.70958455249294,20472.93715977847,0.45820309969731626,0.4887327244511351,0.030529624753818818,False,0.45820309969731626,0.0,0.0,0.0,0.0,130.70958455249294
2020-10-14,GLD,178.27000427246094,55.7391374547872,9936.6162722082,0.22239058034982292,0.2427030581424986,0.02031247779267567,False,0.22239058034982292,0.0,0.0,0.0,0.0,55.7391374547872
2020-10-14,cash,1.0,1734.9607223928274,1734.9607223928274,0.038830011280222704,0.0,-0.038830011280222704,False,0.038830011280222704,0.0,0.0,0.0,0.0,1734.9607223928274
2020-10-15,VTI,172.87088012695312,72.54337939645251,12540.637843648223,0.2806389014776809,0.268649648119146,-0.011989253358534901,False,0.2806389014776809,0.0,0.0,0.0,0.0,72.54337939645251
2020-10-15,TLT,156.3587188720703,130.70958455249294,20437.58318492835,0.4573595829323833,0.4885062995191391,0.031146716586755774,False,0.4573595829323833,0.0,0.0,0.0,0.0,130.70958455249294
2020-10-15,GLD,178.9199981689453,55.7391374547872,9972.846371349116,0.22317594090149537,0.24284405236171486,0.01966811146021949,False,0.22317594090149537,0.0,0.0,0.0,0.0,55.7391374547872
2020-10-15,cash,1.0,1734.9607223928274,1734.9607223928274,0.03882557468844044,0.0,-0.03882557468844044,False,0.03882557468844044,0.0,0.0,0.0,0.0,1734.9607223928274
2020-10-16,VTI,172.5598907470703,72.54337939645251,12518.077623075116,0.280850229316256,0.2646431519604691,-0.01620707735578686,False,0.280850229316256,0.0,0.0,0.0,0.0,72.54337939645251
2020-10-16,TLT,155.9239044189453,130.70958455249294,20380.74876840296,0.457253752340678,0.4877523710487694,0.030498618708091396,False,0.457253752340678,0.0,0.0,0.0,0.0,130.70958455249294
2020-10-16,GLD,178.3000030517578,55.7391374547872,9938.288378290905,0.22297118248484069,0.24760447699076138,0.024633294505920694,False,0.22297118248484069,0.0,0.0,0.0,0.0,55.7391374547872
2020-10-16,cash,1.0,1734.9607223928274,1734.9607223928274,0.03892483585822536,0.0,-0.03892483585822536,False,0.03892483585822536,0.0,0.0,0.0,0.0,1734.9607223928274
2020-10-19,VTI,170.09127807617188,72.54337939645251,12338.99611750724,0.278400796855972,0.26556319259192873,-0.01283760426404329,False,0.278400796855972,0.0,0.0,0.0,0.0,72.54337939645251
2020-10-19,TLT,155.33457946777344,130.70958455249294,20303.718348868868,0.45810626031757457,0.4844557727208991,0.02634951240332456,False,0.45810626031757457,0.0,0.0,0.0,0.0,130.70958455249294
2020-10-19,GLD,178.38999938964844,55.7391374547872,9943.304696539019,0.22434758261820706,0.24998103468717217,0.025633452068965112,False,0.22434758261820706,0.0,0.0,0.0,0.0,55.7391374547872
2020-10-19,cash,1.0,1734.9607223928274,1734.9607223928274,0.0391453602082465,0.0,-0.0391453602082465,False,0.0391453602082465,0.0,0.0,0.0,0.0,1734.9607223928274
2020-10-20,VTI,170.6841278076172,72.54337939645251,12382.003440500563,0.280017288339554,0.2652903526072715,-0.014726935732282509,False,0.280017288339554,0.0,0.0,0.0,0.0,72.54337939645251
2020-10-20,TLT,153.8563995361328,130.70958455249294,20110.506064110286,0.45479630192871806,0.4840297245218791,0.02923342259316103,False,0.45479630192871806,0.0,0.0,0.0,0.0,130.70958455249294
2020-10-20,GLD,179.25,55.7391374547872,9991.240388770606,0.2259505139258041,0.25067992287084945,0.024729408945045356,False,0.2259505139258041,0.0,0.0,0.0,0.0,55.7391374547872
2020-10-20,cash,1.0,1734.9607223928274,1734.9607223928274,0.039235895805924056,0.0,-0.039235895805924056,False,0.039235895805924056,0.0,0.0,0.0,0.0,1734.9607223928274
2020-10-21,VTI,170.1009979248047,72.54337939645251,12339.701228174286,0.27929121564997755,0.2710137131377513,-0.008277502512226254,False,0.27929121564997755,0.0,0.0,0.0,0.0,72.54337939645251
2020-10-21,TLT,153.32504272460938,130.70958455249294,20041.05263602692,0.453600119656162,0.47967258772781574,0.026072468071653754,False,0.453600119656162,0.0,0.0,0.0,0.0,130.70958455249294
2020-10-21,GLD,180.60000610351562,55.7391374547872,10066.488564539264,0.22784034852460844,0.2493136991344329,0.02147335060982447,False,0.22784034852460844,0.0,0.0,0.0,0.0,55.7391374547872
2020-10-21,cash,1.0,1734.9607223928274,1734.9607223928274,0.03926831616925207,0.0,-0.03926831616925207,False,0.03926831616925207,0.0,0.0,0.0,0.0,1734.9607223928274
2020-10-22,VTI,171.30616760253906,72.54337939645251,12427.128309343272,0.2826749601723358,0.2714459793876022,-0.011228980784733611,False,0.2826749601723358,0.0,0.0,0.0,0.0,72.54337939645251
2020-10-22,TLT,151.73094177246094,130.70958455249294,19832.688362836867,0.4511262983307466,0.47681363257685383,0.025687334246107252,False,0.4511262983307466,0.0,0.0,0.0,0.0,130.70958455249294
2020-10-22,GLD,178.8300018310547,55.7391374547872,9967.830053101003,0.22673427787387515,0.2517403880355441,0.025006110161668954,False,0.22673427787387515,0.0,0.0,0.0,0.0,55.7391374547872
2020-10-22,cash,1.0,1734.9607223928274,1734.9607223928274,0.03946446362304252,0.0,-0.03946446362304252,False,0.03946446362304252,0.0,0.0,0.0,0.0,1734.9607223928274
2020-10-23,VTI,171.8698272705078,72.54337939645251,12468.018086487207,0.2826309250742704,0.27042523254752376,-0.012205692526746637,False,0.2826309250742704,0.0,0.0,0.0,0.0,72.54337939645251
2020-10-23,TLT,152.65838623046875,130.70958455249294,19953.91424263858,0.4523247561985631,0.4778819094057887,0.02555715320722557,False,0.4523247561985631,0.0,0.0,0.0,0.0,130.70958455249294
2020-10-23,GLD,178.63999938964844,55.7391374547872,9957.239480902716,0.22571540930981066,0.2516928580466875,0.02597744873687685,False,0.22571540930981066,0.0,0.0,0.0,0.0,55.7391374547872
2020-10-23,cash,1.0,1734.9607223928274,1734.9607223928274,0.039328909417355805,0.0,-0.039328909417355805,False,0.039328909417355805,0.0,0.0,0.0,0.0,1734.9607223928274
2020-10-26,VTI,168.7500457763672,72.54337939645251,12241.698593923733,0.2777883732223381,0.27208236674218633,-0.005706006480151793,False,0.2777883732223381,0.0,0.0,0.0,0.0,72.54337939645251
2020-10-26,TLT,154.07861328125,130.70958455249294,20139.551530416407,0.45700628994727216,0.4757410909715138,0.018734801024241632,False,0.45700628994727216,0.0,0.0,0.0,0.0,130.70958455249294
2020-10-26,GLD,178.5500030517578,55.7391374547872,9952.223162654602,0.22583564372935405,0.2521765422862998,0.02634089855694577,False,0.22583564372935405,0.0,0.0,0.0,0.0,55.7391374547872
2020-10-26,cash,1.0,1734.9607223928274,1734.9607223928274,0.03936969310103557,0.0,-0.03936969310103557,False,0.03936969310103557,0.0,0.0,0.0,0.0,1734.9607223928274
2020-10-27,VTI,168.0697021484375,72.54337939645251,12192.34416800287,0.2759672503919043,0.25525539565669475,-0.020711854735209534,False,0.2759672503919043,0.0,0.0,0.0,0.0,72.54337939645251
2020-10-27,TLT,155.11239624023438,130.70958455249294,20274.676871502703,0.45890656888579556,0.49338959911710106,0.0344830302313055,False,0.45890656888579556,0.0,0.0,0.0,0.0,130.70958455249294
2020-10-27,GLD,179.02000427246094,55.7391374547872,9978.420625299292,0.22585626400249295,0.25135500522620413,0.02549874122371118,False,0.22585626400249295,0.0,0.0,0.0,0.0,55.7391374547872
2020-10-27,cash,1.0,1734.9607223928274,1734.9607223928274,0.039269916719807264,0.0,-0.039269916719807264,False,0.039269916719807264,0.0,0.0,0.0,0.0,1734.9607223928274
2020-10-28,VTI,162.5007781982422,72.54337939645251,11788.355605053861,0.2701627705378083,0.2582807692193212,-0.011882001318487101,False,0.2701627705378083,0.0,0.0,0.0,0.0,72.54337939645251
2020-10-28,TLT,155.25732421875,130.70958455249294,20293.620347364515,0.46508443424763707,0.4901056243226664,0.025021190075029343,False,0.46508443424763707,0.0,0.0,0.0,0.0,130.70958455249294
2020-10-28,GLD,176.1300048828125,55.7391374547872,9817.334552075426,0.2249913720577088,0.25161360645801245,0.026622234400303646,False,0.2249913720577088,0.0,0.0,0.0,0.0,55.7391374547872
2020-10-28,cash,1.0,1734.9607223928274,1734.9607223928274,0.039761423156845964,0.0,-0.039761423156845964,False,0.039761423156845964,0.0,0.0,0.0,0.0,1734.9607223928274
2020-10-29,VTI,164.036376953125,72.54337939645251,11899.753128130045,0.2735074139783347,0.2562587351796369,-0.017248678798697847,False,0.2735074139783347,0.0,0.0,0.0,0.0,72.54337939645251
2020-10-29,TLT,153.7501220703125,130.70958455249294,20096.614580705624,0.46190648028610276,0.4834321656739337,0.02152568538783095,False,0.46190648028610276,0.0,0.0,0.0,0.0,130.70958455249294
2020-10-29,GLD,175.39999389648438,55.7391374547872,9776.644369364978,0.2247092599366436,0.2603090991464294,0.03559983920978582,False,0.2247092599366436,0.0,0.0,0.0,0.0,55.7391374547872
2020-10-29,cash,1.0,1734.9607223928274,1734.9607223928274,0.03987684579891899,0.0,-0.03987684579891899,False,0.03987684579891899,0.0,0.0,0.0,0.0,1734.9607223928274
2020-10-30,VTI,162.2966766357422,72.54337939645251,11773.549387970015,0.2723587046221012,0.2569605293741331,-0.015398175247968104,False,0.2723587046221012,0.0,0.0,0.0,0.0,72.54337939645251
2020-10-30,TLT,152.2333221435547,130.70958455249294,19898.354292429856,0.4603106353582169,0.4805654019276057,0.020254766569388793,False,0.4603106353582169,0.0,0.0,0.0,0.0,130.70958455249294
2020-10-30,GLD,176.1999969482422,55.7391374547872,9821.235849431156,0.22719563876568707,0.2624740686982611,0.035278429932574046,False,0.22719563876568707,0.0,0.0,0.0,0.0,55.7391374547872
2020-10-30,cash,1.0,1734.9607223928274,1734.9607223928274,0.04013502125399492,0.0,-0.04013502125399492,False,0.04013502125399492,0.0,0.0,0.0,0.0,1734.9607223928274
2020-11-02,VTI,163.98776245117188,72.54337939645251,11896.22646787069,0.27287965841749345,0.2533171092693161,-0.019562549148177344,False,0.27287965841749345,0.0,0.0,0.0,0.0,72.54337939645251
2020-11-02,TLT,153.3736114501953,130.70958455249294,20047.401033970506,0.4598540521301582,0.4847766800716894,0.024922627941531217,False,0.4598540521301582,0.0,0.0,0.0,0.0,130.70958455249294
2020-11-02,GLD,177.91000366210938,55.7391374547872,9916.550148704007,0.2274691747477001,0.2619062106589945,0.034437035911294406,False,0.2274691747477001,0.0,0.0,0.0,0.0,55.7391374547872
2020-11-02,cash,1.0,1734.9607223928274,1734.9607223928274,0.03979711470464825,0.0,-0.03979711470464825,False,0.03979711470464825,0.0,0.0,0.0,0.0,1734.9607223928274
2020-11-03,VTI,167.13671875,72.54337939645251,12124.662399359428,0.277049201552843,0.24977525494795683,-0.02727394660488619,False,0.277049201552843,0.0,0.0,0.0,0.0,72.54337939645251
2020-11-03,TLT,152.48385620117188,130.70958455249294,19931.10149501725,0.4554267635159011,0.45401606208220635,-0.001410701433694761,False,0.4554267635159011,0.0,0.0,0.0,0.0,130.70958455249294
2020-11-03,GLD,178.9199981689453,55.7391374547872,9972.846371349116,0.22788008716328578,0.2962086829698369,0.0683285958065511,True,0.2962086829698369,0.0683285958065511,2990.303353098463,16.71307502627441,1.0,72.45221248106161
2020-11-03,cash,1.0,1734.9607223928274,1734.9607223928274,0.03964394776797013,0.0,-0.03964394776797013,False,0.03964394776797013,0.0,0.0,0.0,0.0,-1256.3426307056357
2020-11-04,VTI,170.7813262939453,72.54337939645251,12389.054547171025,0.2787059470654605,0.24821779951977033,-0.030488147545690153,False,0.2787059470654605,0.0,0.0,0.0,0.0,72.54337939645251
2020-11-04,TLT,155.79153442382812,130.70958455249294,20363.446741333977,0.45809901699532846,0.46708820502006676,0.008989188024738304,False,0.45809901699532846,0.0,0.0,0.0,0.0,130.70958455249294
2020-11-04,GLD,178.82000732421875,72.45221248106161,12955.90516651929,0.29145789985641624,0.2846939954601629,-0.006763904396253351,False,0.29145789985641624,0.0,0.0,0.0,0.0,72.45221248106161
2020-11-04,cash,1.0,-1256.3426307056357,-1256.3426307056357,-0.02826286391720514,0.0,0.02826286391720514,False,-0.02826286391720514,0.0,0.0,0.0,0.0,-1256.3426307056357
2020-11-05,VTI,174.3092803955078,72.54337939645251,12644.984260053945,0.2807428333334874,0.25011410078179974,-0.030628732551687632,False,0.2807428333334874,0.0,0.0,0.0,0.0,72.54337939645251
2020-11-05,TLT,156.06231689453125,130.70958455249294,20398.84060558368,0.45289327298105486,0.46035003453120155,0.007456761550146684,False,0.45289327298105486,0.0,0.0,0.0,0.0,130.70958455249294
2020-11-05,GLD,182.92999267578125,72.45221248106161,13253.682698504746,0.29425710276569134,0.2895358646869987,-0.0047212380786926245,False,0.29425710276569134,0.0,0.0,0.0,0.0,72.45221248106161
2020-11-05,cash,1.0,-1256.3426307056357,-1256.3426307056357,-0.02789320908023358,0.0,0.02789320908023358,False,-0.02789320908023358,0.0,0.0,0.0,0.0,-1256.3426307056357
2020-11-06,VTI,174.2218017578125,72.54337939645251,12638.638264050529,0.28206745191984495,0.2937923056916751,0.011724853771830135,False,0.28206745191984495,0.0,0.0,0.0,0.0,72.54337939645251
